file_name,file_path,class_name,class_index
rgba_1002.tif,.\data\test\absent\rgba_1002.tif,absent,0
rgba_1003.tif,.\data\test\absent\rgba_1003.tif,absent,0
rgba_1013.tif,.\data\test\absent\rgba_1013.tif,absent,0
rgba_1018.tif,.\data\test\absent\rgba_1018.tif,absent,0
rgba_103.tif,.\data\test\absent\rgba_103.tif,absent,0
rgba_108.tif,.\data\test\absent\rgba_108.tif,absent,0
rgba_113.tif,.\data\test\absent\rgba_113.tif,absent,0
rgba_120.tif,.\data\test\absent\rgba_120.tif,absent,0
rgba_122.tif,.\data\test\absent\rgba_122.tif,absent,0
rgba_125.tif,.\data\test\absent\rgba_125.tif,absent,0
rgba_128.tif,.\data\test\absent\rgba_128.tif,absent,0
rgba_136.tif,.\data\test\absent\rgba_136.tif,absent,0
rgba_141.tif,.\data\test\absent\rgba_141.tif,absent,0
rgba_142.tif,.\data\test\absent\rgba_142.tif,absent,0
rgba_146.tif,.\data\test\absent\rgba_146.tif,absent,0
rgba_149.tif,.\data\test\absent\rgba_149.tif,absent,0
rgba_15.tif,.\data\test\absent\rgba_15.tif,absent,0
rgba_156.tif,.\data\test\absent\rgba_156.tif,absent,0
rgba_172.tif,.\data\test\absent\rgba_172.tif,absent,0
rgba_174.tif,.\data\test\absent\rgba_174.tif,absent,0
rgba_179.tif,.\data\test\absent\rgba_179.tif,absent,0
rgba_197.tif,.\data\test\absent\rgba_197.tif,absent,0
rgba_198.tif,.\data\test\absent\rgba_198.tif,absent,0
rgba_2.tif,.\data\test\absent\rgba_2.tif,absent,0
rgba_20.tif,.\data\test\absent\rgba_20.tif,absent,0
rgba_201.tif,.\data\test\absent\rgba_201.tif,absent,0
rgba_209.tif,.\data\test\absent\rgba_209.tif,absent,0
rgba_212.tif,.\data\test\absent\rgba_212.tif,absent,0
rgba_216.tif,.\data\test\absent\rgba_216.tif,absent,0
rgba_217.tif,.\data\test\absent\rgba_217.tif,absent,0
rgba_218.tif,.\data\test\absent\rgba_218.tif,absent,0
rgba_22.tif,.\data\test\absent\rgba_22.tif,absent,0
rgba_224.tif,.\data\test\absent\rgba_224.tif,absent,0
rgba_227.tif,.\data\test\absent\rgba_227.tif,absent,0
rgba_230.tif,.\data\test\absent\rgba_230.tif,absent,0
rgba_232.tif,.\data\test\absent\rgba_232.tif,absent,0
rgba_239.tif,.\data\test\absent\rgba_239.tif,absent,0
rgba_245.tif,.\data\test\absent\rgba_245.tif,absent,0
rgba_255.tif,.\data\test\absent\rgba_255.tif,absent,0
rgba_258.tif,.\data\test\absent\rgba_258.tif,absent,0
rgba_265.tif,.\data\test\absent\rgba_265.tif,absent,0
rgba_282.tif,.\data\test\absent\rgba_282.tif,absent,0
rgba_286.tif,.\data\test\absent\rgba_286.tif,absent,0
rgba_290.tif,.\data\test\absent\rgba_290.tif,absent,0
rgba_297.tif,.\data\test\absent\rgba_297.tif,absent,0
rgba_301.tif,.\data\test\absent\rgba_301.tif,absent,0
rgba_305.tif,.\data\test\absent\rgba_305.tif,absent,0
rgba_310.tif,.\data\test\absent\rgba_310.tif,absent,0
rgba_312.tif,.\data\test\absent\rgba_312.tif,absent,0
rgba_313.tif,.\data\test\absent\rgba_313.tif,absent,0
rgba_315.tif,.\data\test\absent\rgba_315.tif,absent,0
rgba_316.tif,.\data\test\absent\rgba_316.tif,absent,0
rgba_318.tif,.\data\test\absent\rgba_318.tif,absent,0
rgba_322.tif,.\data\test\absent\rgba_322.tif,absent,0
rgba_323.tif,.\data\test\absent\rgba_323.tif,absent,0
rgba_324.tif,.\data\test\absent\rgba_324.tif,absent,0
rgba_325.tif,.\data\test\absent\rgba_325.tif,absent,0
rgba_329.tif,.\data\test\absent\rgba_329.tif,absent,0
rgba_330.tif,.\data\test\absent\rgba_330.tif,absent,0
rgba_333.tif,.\data\test\absent\rgba_333.tif,absent,0
rgba_335.tif,.\data\test\absent\rgba_335.tif,absent,0
rgba_337.tif,.\data\test\absent\rgba_337.tif,absent,0
rgba_34.tif,.\data\test\absent\rgba_34.tif,absent,0
rgba_350.tif,.\data\test\absent\rgba_350.tif,absent,0
rgba_353.tif,.\data\test\absent\rgba_353.tif,absent,0
rgba_354.tif,.\data\test\absent\rgba_354.tif,absent,0
rgba_365.tif,.\data\test\absent\rgba_365.tif,absent,0
rgba_369.tif,.\data\test\absent\rgba_369.tif,absent,0
rgba_372.tif,.\data\test\absent\rgba_372.tif,absent,0
rgba_373.tif,.\data\test\absent\rgba_373.tif,absent,0
rgba_375.tif,.\data\test\absent\rgba_375.tif,absent,0
rgba_376.tif,.\data\test\absent\rgba_376.tif,absent,0
rgba_382.tif,.\data\test\absent\rgba_382.tif,absent,0
rgba_392.tif,.\data\test\absent\rgba_392.tif,absent,0
rgba_403.tif,.\data\test\absent\rgba_403.tif,absent,0
rgba_413.tif,.\data\test\absent\rgba_413.tif,absent,0
rgba_433.tif,.\data\test\absent\rgba_433.tif,absent,0
rgba_443.tif,.\data\test\absent\rgba_443.tif,absent,0
